eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,2,0.03587
10,1,8,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,2,0.6617
10,1,8,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,2,1.518
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,2,0.05054
10,1,8,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,2,3.644
10,1,8,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,2,4.378
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,2,0.04817
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,2,0.168
10,1,9,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,2,0.4016
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,2,0.05345
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,2,0.2002
10,1,9,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,2,0.7175
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,2,0.04638
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,2,0.1732
10,1,9,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,2,0.4073
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,2,0.05346
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,2,0.202
10,1,9,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,2,0.7457
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,2,0.04769
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,2,0.2213
10,1,9,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,2,0.505
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,2,0.0586
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,2,0.246
10,1,9,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,2,0.8536
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,2,0.05136
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,2,0.4198
10,1,9,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,2,1.187
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.06696
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,2,1.927
10,1,9,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,2,3.337
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,2,0.05275
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,2,0.4262
10,1,9,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,2,1.216
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,2,0.06498
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,2,1.539
10,1,9,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,2,3.324
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.05649
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,2,0.4865
10,1,9,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,2,1.348
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,2,0.07676
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,2,1.786
10,1,9,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,2,3.68
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,2,0.06054
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,2,0.2829
10,1,9,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,2,0.454
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,2,0.06434
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,2,0.2483
10,1,9,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,2,0.7926
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,2,0.05977
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,2,0.2886
10,1,9,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,2,0.4601
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,2,0.06392
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,2,0.2535
10,1,9,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,2,0.8047
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,2,0.06202
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,2,0.3107
10,1,9,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,2,0.5624
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,2,0.06428
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,2,0.2988
10,1,9,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,2,0.9203
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,2,0.06389
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,2,0.4503
10,1,9,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,2,1.277
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.07428
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,2,1.63
10,1,9,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,2,3.447
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,2,0.06471
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,2,0.4658
10,1,9,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,2,1.315
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,2,0.07775
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,2,1.762
10,1,9,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,2,3.534
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.06872
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,2,0.5157
10,1,9,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,2,1.447
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,2,0.08086
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,2,1.976
10,1,9,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,2,3.752
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,2,0.04363
10,1,9,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,2,0.1741
10,1,9,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,2,0.4137
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,2,0.05622
10,1,9,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,2,0.2008
10,1,9,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,2,0.739
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,2,0.04737
10,1,9,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,2,0.1709
10,1,9,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,2,0.4122
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,2,0.0539
10,1,9,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,2,0.2032
10,1,9,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,2,0.7256
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,2,0.04804
10,1,9,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,2,0.2236
10,1,9,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,2,0.5126
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,2,0.05755
10,1,9,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,2,0.2444
10,1,9,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,0.8628
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.05515
10,1,9,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,0.4304
10,1,9,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,1.21
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.06587
10,1,9,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,1.531
10,1,9,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,3.339
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.05169
10,1,9,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,0.4292
10,1,9,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,1.211
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.0664
10,1,9,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,1.519
10,1,9,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,3.304
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.05794
10,1,9,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,0.4905
10,1,9,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,1.334
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.07353
10,1,9,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,1.889
10,1,9,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,3.593
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,2,0.133
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,2,0.9151
10,1,9,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,2,0.8501
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,2,0.1315
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,2,0.6844
10,1,9,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,2,1.169
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,2,0.131
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,2,0.9195
10,1,9,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,2,0.8736
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,2,0.1289
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,2,0.6777
10,1,9,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,2,1.196
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,2,0.128
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,2,0.9293
10,1,9,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,2,0.9532
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,2,0.1291
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,2,0.6808
10,1,9,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,2,1.266
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,2,0.1301
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,2,1.024
10,1,9,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,2,1.696
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,2,0.1507
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,2,2.356
10,1,9,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,2,4.205
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,2,0.131
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,2,1.023
10,1,9,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,2,1.769
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,2,0.1394
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,2,2.381
10,1,9,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,2,4.279
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,2,0.1342
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,2,1.063
10,1,9,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,2,1.885
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,2,0.1436
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,2,2.673
10,1,9,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,2,4.606
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,2,0.04928
10,1,9,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,2,0.2056
10,1,9,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,2,0.4426
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,2,0.05671
10,1,9,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,2,0.2291
10,1,9,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,2,0.7921
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,2,0.04937
10,1,9,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,2,0.2037
10,1,9,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,2,0.4479
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,2,0.05786
10,1,9,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,2,0.224
10,1,9,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,2,0.7859
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,2,0.05359
10,1,9,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,2,0.2653
10,1,9,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,2,0.5605
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,2,0.06229
10,1,9,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,2,0.2735
10,1,9,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,2,0.9293
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,2,0.05661
10,1,9,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,2,0.4419
10,1,9,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,2,1.312
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,2,0.08216
10,1,9,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,2,1.663
10,1,9,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,2,3.5
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,2,0.0555
10,1,9,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,2,0.4464
10,1,9,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,2,1.311
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,2,0.07035
10,1,9,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,2,1.673
10,1,9,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,2,3.587
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,2,0.06125
10,1,9,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,2,0.5037
10,1,9,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,2,1.451
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,2,0.07863
10,1,9,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,2,1.919
10,1,9,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,2,3.745
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,2,0.08324
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,2,0.4887
10,1,5,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,2,0.4015
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,2,0.1092
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,2,1.031
10,1,5,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,2,0.7267
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,2,0.0869
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,2,0.5215
10,1,5,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,2,0.4073
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,2,0.1115
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,2,1.077
10,1,5,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,2,1.069
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,2,0.1067
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,2,0.6724
10,1,5,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,2,0.5074
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,2,0.1378
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,2,1.262
10,1,5,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,2,0.8639
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,2,0.1159
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,2,1.199
10,1,5,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,2,1.184
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.1699
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,2,2.586
10,1,5,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,2,3.335
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,2,0.1173
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,2,1.202
10,1,5,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,2,1.23
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,2,0.1727
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,2,2.606
10,1,5,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,2,3.331
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,2,0.1388
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,2,1.37
10,1,5,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,2,1.347
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,2,0.1955
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,2,2.851
10,1,5,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,2,3.674
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,2,0.08859
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,2,0.5641
10,1,5,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,2,0.4603
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,2,0.1154
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,2,1.188
10,1,5,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,2,0.7983
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,2,0.09468
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,2,0.6093
10,1,5,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,2,0.4746
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,2,0.1182
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,2,1.28
10,1,5,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,2,0.8189
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,2,0.1118
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,2,0.7669
10,1,5,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,2,0.5686
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,2,0.1463
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,2,1.475
10,1,5,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,2,0.9467
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,2,0.1189
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,2,1.269
10,1,5,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,2,1.291
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.1745
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,2,2.64
10,1,5,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,2,3.434
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,2,0.1204
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,2,1.306
10,1,5,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,2,1.311
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,2,0.1782
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,2,2.716
10,1,5,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,2,3.576
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,2,0.147
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,2,1.482
10,1,5,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,2,1.451
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,2,0.2167
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,2,2.979
10,1,5,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,2,3.823
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,2,0.08694
10,1,5,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,2,0.5175
10,1,5,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,2,0.4098
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,2,0.1144
10,1,5,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,2,1.065
10,1,5,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,2,0.7414
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,2,0.09115
10,1,5,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,2,0.5243
10,1,5,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,2,0.4191
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,2,0.1107
10,1,5,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,2,1.099
10,1,5,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,2,0.7434
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,2,0.1121
10,1,5,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,2,0.6896
10,1,5,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,2,0.507
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,2,0.1328
10,1,5,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,2,1.302
10,1,5,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,2,0.9258
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,2,0.1176
10,1,5,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,2,1.194
10,1,5,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,2,1.22
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.1726
10,1,5,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,2,2.594
10,1,5,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,2,3.335
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,2,0.1379
10,1,5,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,2,1.213
10,1,5,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,2,1.209
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,2,0.1638
10,1,5,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,2,2.585
10,1,5,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,2,3.323
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,2,0.1378
10,1,5,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,2,1.366
10,1,5,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,2,1.35
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,2,0.2064
10,1,5,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,2,2.886
10,1,5,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,2,3.64
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,2,0.1684
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,2,1.327
