eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.1428
10,1,1,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,31.88
10,1,1,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,23.36
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.1979
10,1,1,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,32.95
10,1,1,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,39.6
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.2506
10,1,1,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,92.81
10,1,1,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,87.65
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.3937
10,1,1,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,146.7
10,1,1,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,143.8
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.2503
10,1,1,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,92.67
10,1,1,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,89.81
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.3935
10,1,1,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,147.3
10,1,1,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,144.8
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.3086
10,1,1,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,106.3
10,1,1,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,94.14
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.4541
10,1,1,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,161.4
10,1,1,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,166.6
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.02993
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,1.521
10,1,3,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,9.007
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.05003
10,1,3,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,2.53
10,1,3,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,16.45
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.03121
10,1,3,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.563
10,1,3,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,9.239
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.0524
10,1,3,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,2.637
10,1,3,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,16.74
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.04288
10,1,3,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.882
10,1,3,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,11.21
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.06537
10,1,3,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,3.092
10,1,3,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,21.43
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.04824
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,4.35
10,1,3,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,25.73
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.07954
10,1,3,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,10.23
10,1,3,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,65.18
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.0493
10,1,3,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,4.51
10,1,3,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,26.11
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.07951
10,1,3,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,10.53
10,1,3,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,64.91
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.05982
10,1,3,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,5.792
10,1,3,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,29.18
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.09741
10,1,3,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,12.03
10,1,3,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,70.97
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.08234
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,1.809
10,1,3,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,9.507
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.07944
10,1,3,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.937
10,1,3,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,17.68
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.07366
10,1,3,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.887
10,1,3,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,9.712
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.0839
10,1,3,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,3.031
10,1,3,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,18.36
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.08031
10,1,3,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,2.121
10,1,3,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,11.74
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.09354
10,1,3,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,3.578
10,1,3,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,22.32
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.07914
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,4.932
10,1,3,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,26.52
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.1018
10,1,3,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,10.83
10,1,3,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,65.67
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.08254
10,1,3,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,5.224
10,1,3,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,26.69
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.104
10,1,3,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,11.08
10,1,3,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,65.04
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.09055
10,1,3,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,6.446
10,1,3,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,29.82
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.1152
10,1,3,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,12.3
10,1,3,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,71.83
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.03183
10,1,3,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.559
10,1,3,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,9.194
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.05098
10,1,3,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,2.626
10,1,3,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,16.79
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.03184
10,1,3,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.56
10,1,3,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,9.073
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.05112
10,1,3,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.629
10,1,3,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,17.03
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.04282
10,1,3,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.893
10,1,3,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,11.16
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.06375
10,1,3,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,3.094
10,1,3,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,21.47
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.04952
10,1,3,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,4.48
10,1,3,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,25.98
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.07908
10,1,3,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,10.3
10,1,3,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,65.55
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.04955
10,1,3,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,4.507
10,1,3,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,26.75
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.07904
10,1,3,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,10.59
10,1,3,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,65.22
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.06065
10,1,3,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,5.817
10,1,3,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,28.89
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.09841
10,1,3,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,11.91
10,1,3,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,72.06
10,1,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.0192
10,1,2,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,1.232
10,1,2,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,6.969
10,1,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.03333
10,1,2,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,1.93
10,1,2,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,10.32
10,1,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.01948
10,1,2,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.249
10,1,2,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,7.113
10,1,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.03366
10,1,2,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,1.992
10,1,2,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,10.73
10,1,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.02654
10,1,2,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.479
10,1,2,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,8.58
10,1,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.04282
10,1,2,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,2.463
10,1,2,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,12.35
10,1,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.03213
10,1,2,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,3.598
10,1,2,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,20.49
10,1,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.05175
10,1,2,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,8.541
10,1,2,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,43.49
10,1,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.03298
10,1,2,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,3.715
10,1,2,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,21.12
10,1,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.05309
10,1,2,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,8.545
10,1,2,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,44.57
10,1,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.04025
10,1,2,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,4.968
10,1,2,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,22.94
10,1,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.06654
10,1,2,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,9.797
10,1,2,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,49.94
10,1,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.06404
10,1,2,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,1.446
10,1,2,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,7.371
10,1,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.06613
10,1,2,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.227
10,1,2,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,11.6
10,1,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.06269
10,1,2,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.521
10,1,2,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,7.579
10,1,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.06687
10,1,2,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,2.328
10,1,2,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,11.73
10,1,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.0648
10,1,2,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,1.673
10,1,2,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,8.958
10,1,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.07458
10,1,2,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,2.811
10,1,2,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,13.33
10,1,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.06688
10,1,2,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,4.059
10,1,2,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,21.19
10,1,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.07408
10,1,2,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,8.942
10,1,2,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,44.92
10,1,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.06739
10,1,2,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,4.247
10,1,2,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,21.61
10,1,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.07479
10,1,2,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,9.254
10,1,2,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,45.71
10,1,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.07227
10,1,2,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,5.559
10,1,2,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,23.86
10,1,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.07956
10,1,2,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,10.52
10,1,2,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,51.79
10,1,2,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.02402
10,1,2,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.26
10,1,2,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,7.186
10,1,2,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.03651
10,1,2,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,1.998
10,1,2,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,10.93
10,1,2,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.01961
10,1,2,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.273
10,1,2,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,7.186
10,1,2,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.03601
10,1,2,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.039
10,1,2,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,10.9
10,1,2,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.02733
10,1,2,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.493
10,1,2,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,8.984
10,1,2,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.04345
10,1,2,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,2.821
10,1,2,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,12.62
10,1,2,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.03305
10,1,2,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,3.674
10,1,2,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,21.23
10,1,2,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.053
10,1,2,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,9.17
10,1,2,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,44.71
10,1,2,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.0334
10,1,2,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,3.739
10,1,2,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,21.12
10,1,2,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.05315
10,1,2,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,8.632
10,1,2,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,45.7
10,1,2,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.04007
10,1,2,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,5
10,1,2,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,23.04
10,1,2,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.06707
10,1,2,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,9.858
10,1,2,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,50.47
10,2,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.09576
10,2,1,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,15.72
10,2,1,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,15.8
10,2,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.1322
10,2,1,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,15.98
10,2,1,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,25.59
10,2,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.09375
10,2,1,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,15.51
10,2,1,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,15.66
10,2,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.1471
10,2,1,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,17.06
10,2,1,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,25.94
10,2,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.1435
10,2,1,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,31.92
10,2,1,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,23.38
10,2,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.1947
10,2,1,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,33.53
10,2,1,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,40.96
10,2,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.2518
10,2,1,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,93.43
10,2,1,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,86.11
10,2,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.3951
10,2,1,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,149.9
10,2,1,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,143.4
10,2,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.2487
10,2,1,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,91.44
10,2,1,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,87.16
10,2,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.3853
10,2,1,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,146.6
10,2,1,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,143.7
10,2,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.3106
10,2,1,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,105.1
10,2,1,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,94.68
10,2,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.4591
10,2,1,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,164.6
10,2,1,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,164.8
10,2,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.09893
10,2,1,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,15.58
10,2,1,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,15.7
10,2,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.1721
10,2,1,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,18.93
10,2,1,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,26.54
10,2,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.09704
10,2,1,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,15.3
10,2,1,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,15.63
10,2,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.1936
10,2,1,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,18.91
10,2,1,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,26.71
10,2,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.1423
10,2,1,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,32.48
10,2,1,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,23.5
10,2,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.2224
10,2,1,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,32.99
10,2,1,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,40.59
10,2,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.2502
10,2,1,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,93.18
10,2,1,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,87.21
10,2,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.4006
