eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,10,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,4,2.735
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,4,0.08514
10,1,10,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,4,1.174
10,1,10,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,4,7.362
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.07472
10,1,10,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,4,0.6385
10,1,10,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,4,3.249
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,4,0.103
10,1,10,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,4,1.326
10,1,10,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,4,8.435
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,4,0.05296
10,1,10,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,4,0.2786
10,1,10,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,4,1.089
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,4,0.06485
10,1,10,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,4,0.3968
10,1,10,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,4,2.811
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,4,0.05165
10,1,10,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,4,0.2732
10,1,10,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,4,1.085
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,4,0.06497
10,1,10,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,4,0.3946
10,1,10,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,4,2.74
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,4,0.05542
10,1,10,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,4,0.3216
10,1,10,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,4,1.525
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,4,0.06544
10,1,10,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,4,0.5079
10,1,10,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,4,3.33
10,1,10,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,4,0.05938
10,1,10,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,4,0.5214
10,1,10,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,4,2.657
10,1,10,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.07469
10,1,10,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,4,1.085
10,1,10,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,4,7.259
10,1,10,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,4,0.05933
10,1,10,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,4,0.5197
10,1,10,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,4,2.643
10,1,10,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,4,0.07386
10,1,10,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,4,1.079
10,1,10,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,4,7.311
10,1,10,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.06459
10,1,10,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,4,0.5788
10,1,10,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,4,3.075
10,1,10,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,4,0.08353
10,1,10,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,4,1.232
10,1,10,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,4,8.244
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,4,0.02674
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,4,0.7642
10,1,8,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,4,1.879
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,4,0.03151
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,4,1.186
10,1,8,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,4,2.929
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,4,0.02449
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,4,0.7945
10,1,8,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,4,1.912
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,4,0.03781
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,4,1.228
10,1,8,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,4,3.025
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,4,0.02846
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,4,0.936
10,1,8,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,4,2.329
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,4,0.04096
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,4,1.493
10,1,8,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,4,3.413
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,4,0.03334
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,4,2.273
10,1,8,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,4,4.914
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.04484
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,4,6.716
10,1,8,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,4,11.84
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,4,0.03382
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,4,2.295
10,1,8,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,4,4.938
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,4,0.04723
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,4,7.043
10,1,8,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,4,12.09
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.03982
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,4,3.047
10,1,8,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,4,5.311
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,4,0.05224
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,4,7.903
10,1,8,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,4,13.18
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,4,0.05505
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,4,0.8506
10,1,8,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,4,1.953
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,4,0.04993
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,4,1.417
10,1,8,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,4,3.159
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,4,0.05561
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,4,0.8904
10,1,8,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,4,2.04
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,4,0.05878
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,4,1.423
10,1,8,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,4,3.671
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,4,0.05275
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,4,0.9641
10,1,8,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,4,2.548
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,4,0.05137
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,4,1.661
10,1,8,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,4,3.683
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,4,0.05124
10,1,8,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,4,2.544
10,1,8,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,4,5.032
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.05761
10,1,8,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,4,7.218
10,1,8,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,4,12.2
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,4,0.05314
10,1,8,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,4,2.64
10,1,8,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,4,5.094
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,4,0.06079
10,1,8,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,4,7.639
10,1,8,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,4,12.13
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.05643
10,1,8,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,4,3.318
10,1,8,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,4,5.416
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,4,0.06337
10,1,8,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,4,8.5
10,1,8,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,4,13.39
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,4,0.02372
10,1,8,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,4,0.7736
10,1,8,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,4,1.908
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,4,0.03804
10,1,8,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,4,1.218
10,1,8,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,4,3.03
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,4,0.02728
10,1,8,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,4,0.7748
10,1,8,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,4,1.913
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,4,0.0379
10,1,8,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,4,1.215
10,1,8,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,4,3.031
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,4,0.03139
10,1,8,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,4,0.9288
10,1,8,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,4,2.304
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,4,0.04196
10,1,8,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,4,1.475
10,1,8,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,4,3.458
10,1,8,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,4,0.03447
10,1,8,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,4,2.323
10,1,8,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,4,4.942
10,1,8,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.04835
10,1,8,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,4,6.986
10,1,8,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,4,12.04
10,1,8,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,4,0.03212
10,1,8,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,4,2.353
10,1,8,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,4,5
10,1,8,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,4,0.04819
10,1,8,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,4,6.886
10,1,8,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,4,12.03
10,1,8,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.03739
10,1,8,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,4,3.056
10,1,8,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,4,5.378
10,1,8,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,4,0.05562
10,1,8,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,4,8.132
10,1,8,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,4,13.23
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,4,0.05283
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,4,0.4298
10,1,9,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,4,1.364
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,4,0.06294
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,4,0.6158
10,1,9,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,4,2.711
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,4,0.05373
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,4,0.4571
10,1,9,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,4,1.384
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,4,0.06103
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,4,0.6553
10,1,9,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,4,2.828
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,4,0.0567
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,4,0.4876
10,1,9,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,4,1.64
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,4,0.0688
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,4,0.7891
10,1,9,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,4,3.244
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,4,0.05914
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,4,1.176
10,1,9,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,4,3.308
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.07352
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,4,2.622
10,1,9,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,4,8.635
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,4,0.0586
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,4,1.141
10,1,9,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,4,3.363
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,4,0.07265
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,4,2.719
10,1,9,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,4,8.637
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.06609
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,4,1.482
10,1,9,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,4,3.817
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,4,0.08435
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,4,3.049
10,1,9,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,4,9.506
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,4,0.06672
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,4,0.4807
10,1,9,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,4,1.408
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,4,0.07273
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,4,0.6798
10,1,9,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,4,2.925
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,4,0.06716
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,4,0.4942
10,1,9,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,4,1.452
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,4,0.07993
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,4,0.7168
10,1,9,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,4,2.994
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,4,0.07058
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,4,0.5273
10,1,9,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,4,1.77
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,4,0.07272
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,4,0.877
10,1,9,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,4,3.383
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,4,0.0746
10,1,9,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,4,1.251
10,1,9,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,4,3.426
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.08621
10,1,9,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,4,2.882
10,1,9,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,4,8.687
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,4,0.07366
10,1,9,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,4,1.285
10,1,9,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,4,3.422
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,4,0.08551
10,1,9,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,4,2.921
10,1,9,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,4,8.67
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.07634
10,1,9,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,4,1.581
10,1,9,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,4,3.867
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,4,0.09144
10,1,9,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,4,3.29
10,1,9,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,4,9.746
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,4,0.05054
10,1,9,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,4,0.4504
10,1,9,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,4,1.376
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,4,0.06059
10,1,9,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,4,0.6003
10,1,9,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,4,2.859
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,4,0.05284
10,1,9,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,4,0.4367
10,1,9,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,4,1.381
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,4,0.05608
10,1,9,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,4,0.6035
10,1,9,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,4,2.747
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,4,0.05209
10,1,9,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,4,0.5152
10,1,9,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,4,1.653
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,4,0.06449
10,1,9,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,4,0.7571
10,1,9,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,4,3.233
10,1,9,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,4,0.06086
10,1,9,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,4,1.224
10,1,9,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,4,3.332
10,1,9,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.07671
10,1,9,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,4,2.757
10,1,9,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,4,8.589
10,1,9,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,4,0.05989
10,1,9,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,4,1.136
10,1,9,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,4,3.368
10,1,9,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,4,0.0764
10,1,9,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,4,2.712
10,1,9,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,4,8.576
10,1,9,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.06569
10,1,9,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,4,1.425
10,1,9,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,4,3.732
10,1,9,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,4,0.08806
10,1,9,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,4,3.14
10,1,9,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,4,9.599
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,4,0.05205
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,4,0.6154
10,1,5,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,4,1.343
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,4,0.06699
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,4,1.129
10,1,5,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,4,2.847
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,4,0.05388
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,4,0.6357
10,1,5,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,4,1.388
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,4,0.06685
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,4,1.16
10,1,5,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,4,2.793
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,4,0.06392
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,4,0.8649
10,1,5,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,4,1.629
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,4,0.08067
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,4,1.534
10,1,5,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,4,3.22
10,1,5,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,4,0.07092
10,1,5,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,4,2.205
10,1,5,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,4,3.301
10,1,5,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.09711
10,1,5,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,4,4.207
10,1,5,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,4,8.55
10,1,5,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,4,0.07013
10,1,5,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,4,2.241
10,1,5,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,4,3.309
10,1,5,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,4,0.09607
10,1,5,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,4,4.211
10,1,5,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,4,8.559
10,1,5,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.08178
10,1,5,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,4,2.78
10,1,5,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,4,3.786
10,1,5,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,4,0.1151
10,1,5,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,4,4.449
