eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,4,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,1.059
10,2,4,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,6.33
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.05573
10,2,4,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,1.908
10,2,4,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,18.13
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.1373
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,1,1.49
10,2,4,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,1,3.988
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.1355
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,1,1.776
10,2,4,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,1,6.829
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.1355
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,1,1.51
10,2,4,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,1,4.139
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.1349
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,1,1.783
10,2,4,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,1,6.889
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.1315
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,1,1.597
10,2,4,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,1,4.731
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.1384
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,1,1.784
10,2,4,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,1,7.792
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.1343
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,1,1.789
10,2,4,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,1,6.99
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1392
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,1,2.483
10,2,4,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,1,19.07
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.1331
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,1,1.8
10,2,4,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,1,7.108
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.14
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,1,2.51
10,2,4,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,1,19.13
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1366
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,1,1.956
10,2,4,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,1,8.07
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.1457
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,1,2.847
10,2,4,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,1,21.09
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.02245
10,2,4,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,1,0.5151
10,2,4,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,1,3.05
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.03404
10,2,4,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,1,0.7996
10,2,4,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,1,5.199
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.0219
10,2,4,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,1,0.5111
10,2,4,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,1,3.016
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.03275
10,2,4,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,1,0.8082
10,2,4,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,1,5.14
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.02995
10,2,4,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,1,0.6458
10,2,4,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,1,3.577
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.04115
10,2,4,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,1,0.8865
10,2,4,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,1,5.867
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.03194
10,2,4,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,1,0.9771
10,2,4,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,1,5.789
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.04882
10,2,4,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,1,1.759
10,2,4,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,1,17.11
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.03231
10,2,4,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,1,0.9679
10,2,4,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,1,5.751
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.04908
10,2,4,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,1,1.776
10,2,4,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,1,17.27
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.03819
10,2,4,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,1,1.12
10,2,4,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,1,6.707
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.05806
10,2,4,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,1,2.014
10,2,4,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,1,18.8
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.09376
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,1.211
10,1,1,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,1.619
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.1356
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,2.163
10,1,1,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,3.681
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.09432
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.219
10,1,1,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,1.688
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.1755
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,2.543
10,1,1,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,3.984
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.1412
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.725
10,1,1,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,2.068
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.1936
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,2.702
10,1,1,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,4.35
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.2459
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,3.943
10,1,1,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,5.649
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.3951
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,7.659
10,1,1,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,9.815
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.2523
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,3.814
10,1,1,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,5.696
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.3939
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,7.689
10,1,1,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,9.942
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.3058
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,4.602
10,1,1,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,6.321
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.4556
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,9.41
10,1,1,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,12.22
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.09234
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,1.195
10,1,1,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,1.618
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.1605
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.579
10,1,1,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,4.274
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.09559
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.21
10,1,1,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,1.609
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.1807
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,2.642
10,1,1,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,4.744
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.1431
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,1.739
10,1,1,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,2.108
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.228
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,3.051
10,1,1,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,5.025
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.25
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,3.819
10,1,1,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,5.629
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.3937
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,7.94
10,1,1,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,9.616
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.2497
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,3.911
10,1,1,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,5.581
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.4115
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,8.18
10,1,1,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,9.936
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.3046
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,4.699
10,1,1,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,6.237
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.4702
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,10.1
10,1,1,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,12.06
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.09418
10,1,1,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.238
10,1,1,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,1.629
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.1504
10,1,1,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,2.335
10,1,1,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,3.971
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.09461
10,1,1,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.243
10,1,1,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,1.629
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.1482
10,1,1,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.365
10,1,1,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,3.982
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.1413
10,1,1,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.725
10,1,1,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,2.144
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.1975
10,1,1,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,2.766
10,1,1,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,4.399
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.2503
10,1,1,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,3.832
10,1,1,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,5.689
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.392
10,1,1,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,7.785
10,1,1,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,9.837
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.2504
10,1,1,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,3.834
10,1,1,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,5.718
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.3894
10,1,1,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,7.788
10,1,1,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,9.681
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.3032
10,1,1,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,4.745
10,1,1,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,6.359
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.4551
10,1,1,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,9.343
10,1,1,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,12.22
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,1,1,0,1,1,0.2347
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,4,3,1,0,1,1,2.308
10,1,1,3,2,0,315,315,315,32,8,6,0,7,4,5,1,0,1,1,2.379
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,1,1,0,1,1,0.4544
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,4,5,1,0,1,1,4.653
10,1,1,3,4,0,315,315,315,32,8,12,0,13,4,9,1,0,1,1,6.624
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,2,1,0,1,1,0.2351
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,4,4,1,0,1,1,2.315
10,1,1,3,2,1,315,315,315,32,8,7,0,8,4,6,1,0,1,1,2.387
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,2,1,0,1,1,0.4564
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,4,6,1,0,1,1,4.962
10,1,1,3,4,1,315,315,315,32,8,13,0,14,4,10,1,0,1,1,6.964
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,3,1,0,1,1,0.2373
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,4,5,1,0,1,1,2.34
10,1,1,3,2,2,315,315,315,32,8,8,0,9,4,7,1,0,1,1,2.481
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,3,1,0,1,1,0.4589
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,4,7,1,0,1,1,5.368
10,1,1,3,4,2,315,315,315,32,8,14,0,15,4,11,1,0,1,1,7.885
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,4,1,1,1,1,0.2748
10,1,1,2,2,0,5600,5600,0,32,8,4,0,5,4,8,1,1,1,1,3.967
10,1,1,3,2,0,315,315,315,32,8,6,0,7,4,12,1,1,1,1,5.691
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,1,0.5201
10,1,1,2,4,0,5600,5600,0,32,8,8,0,9,4,14,1,1,1,1,9.854
10,1,1,3,4,0,315,315,315,32,8,12,0,13,4,22,1,1,1,1,12.24
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,5,1,1,1,1,0.2773
10,1,1,2,2,1,5600,5600,0,32,8,5,0,6,4,9,1,1,1,1,3.926
10,1,1,3,2,1,315,315,315,32,8,7,0,8,4,13,1,1,1,1,5.716
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,7,1,1,1,1,0.5262
10,1,1,2,4,1,5600,5600,0,32,8,9,0,10,4,15,1,1,1,1,10.25
10,1,1,3,4,1,315,315,315,32,8,13,0,14,4,23,1,1,1,1,12.59
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,1,0.3217
10,1,1,2,2,2,5600,5600,0,32,8,6,0,7,4,10,1,1,1,1,4.891
10,1,1,3,2,2,315,315,315,32,8,8,0,9,4,14,1,1,1,1,6.354
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,8,1,1,1,1,0.5836
10,1,1,2,4,2,5600,5600,0,32,8,10,0,11,4,16,1,1,1,1,12.14
10,1,1,3,4,2,315,315,315,32,8,14,0,15,4,24,1,1,1,1,14.18
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,1,1,0,1,1,0.09364
10,1,1,2,2,0,5600,5600,0,32,8,4,0,9,0,3,1,0,1,1,1.238
10,1,1,3,2,0,315,315,315,32,8,6,0,11,0,5,1,0,1,1,1.614
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,1,1,0,1,1,0.2056
10,1,1,2,4,0,5600,5600,0,32,8,8,0,13,0,5,1,0,1,1,3.019
10,1,1,3,4,0,315,315,315,32,8,12,0,17,0,9,1,0,1,1,4.762
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,2,1,0,1,1,0.09378
10,1,1,2,2,1,5600,5600,0,32,8,5,0,10,0,4,1,0,1,1,1.211
10,1,1,3,2,1,315,315,315,32,8,7,0,12,0,6,1,0,1,1,1.607
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,2,1,0,1,1,0.2038
10,1,1,2,4,1,5600,5600,0,32,8,9,0,14,0,6,1,0,1,1,3.009
10,1,1,3,4,1,315,315,315,32,8,13,0,18,0,10,1,0,1,1,4.723
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,3,1,0,1,1,0.1427
10,1,1,2,2,2,5600,5600,0,32,8,6,0,11,0,5,1,0,1,1,1.734
10,1,1,3,2,2,315,315,315,32,8,8,0,13,0,7,1,0,1,1,2.118
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,3,1,0,1,1,0.2586
10,1,1,2,4,2,5600,5600,0,32,8,10,0,15,0,7,1,0,1,1,3.534
10,1,1,3,4,2,315,315,315,32,8,14,0,19,0,11,1,0,1,1,5.421
10,1,1,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,4,1,1,1,1,0.2507
10,1,1,2,2,0,5600,5600,0,32,8,4,0,9,0,8,1,1,1,1,3.848
10,1,1,3,2,0,315,315,315,32,8,6,0,11,0,12,1,1,1,1,5.655
10,1,1,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,1,0.4102
10,1,1,2,4,0,5600,5600,0,32,8,8,0,13,0,14,1,1,1,1,8.018
10,1,1,3,4,0,315,315,315,32,8,12,0,17,0,22,1,1,1,1,9.778
10,1,1,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,5,1,1,1,1,0.2534
10,1,1,2,2,1,5600,5600,0,32,8,5,0,10,0,9,1,1,1,1,3.832
10,1,1,3,2,1,315,315,315,32,8,7,0,12,0,13,1,1,1,1,5.686
10,1,1,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,7,1,1,1,1,0.3967
10,1,1,2,4,1,5600,5600,0,32,8,9,0,14,0,15,1,1,1,1,8.054
10,1,1,3,4,1,315,315,315,32,8,13,0,18,0,23,1,1,1,1,9.767
10,1,1,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,1,0.3013
10,1,1,2,2,2,5600,5600,0,32,8,6,0,11,0,10,1,1,1,1,4.691
10,1,1,3,2,2,315,315,315,32,8,8,0,13,0,14,1,1,1,1,6.361
10,1,1,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,8,1,1,1,1,0.4657
10,1,1,2,4,2,5600,5600,0,32,8,10,0,15,0,16,1,1,1,1,9.7
10,1,1,3,4,2,315,315,315,32,8,14,0,19,0,24,1,1,1,1,12.15
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.034
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,0.3964
10,1,3,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,1.408
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.05071
10,1,3,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,0.6211
10,1,3,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,2.527
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.03161
10,1,3,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,0.4088
10,1,3,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,1.437
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.05175
10,1,3,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,0.6294
10,1,3,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,2.583
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.04206
10,1,3,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,0.5033
10,1,3,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,1.8
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.06457
10,1,3,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,0.7508
10,1,3,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,3.09
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.04998
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,0.9413
10,1,3,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,3.96
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.07882
10,1,3,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,2.148
10,1,3,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,10.22
10,1,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.04962
10,1,3,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,0.9515
10,1,3,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,4.017
10,1,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.07958
10,1,3,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,2.153
10,1,3,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,10.19
10,1,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.06032
10,1,3,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,1.145
10,1,3,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,4.395
10,1,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.09769
10,1,3,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,2.526
10,1,3,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,11.37
10,1,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.07387
10,1,3,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,0.706
10,1,3,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,1.633
10,1,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.07871
